x,y,obs
37.81241288,-4.729188775,1.036284571
37.85407953,-4.729188775,0.30246461
37.89574618,-4.729188775,0.293046122
37.93741283,-4.729188775,0.596327906
37.97907948,-4.729188775,1.329543238
38.02074613,-4.729188775,2.003077632
38.06241278,-4.729188775,2.136622554
38.10407943,-4.729188775,3.200259333
38.14574608,-4.729188775,4.180834895
38.18741273,-4.729188775,-1.596182698
38.22907938,-4.729188775,-11.05710875
38.27074603,-4.729188775,-11.82937514
38.31241268,-4.729188775,-9.236485357
38.35407933,-4.729188775,-4.917687291
38.39574598,-4.729188775,-4.140021199
38.43741263,-4.729188775,-4.926327581
38.47907928,-4.729188775,-3.025740499
38.52074593,-4.729188775,-3.246830816
38.56241258,-4.729188775,-1.890219564
38.60407923,-4.729188775,-1.192854757
38.64574588,-4.729188775,-5.28464591
38.68741253,-4.729188775,-3.242106313
38.72907918,-4.729188775,-1.344241018
38.77074583,-4.729188775,-0.380818242
38.81241248,-4.729188775,0.324452525
38.85407913,-4.729188775,-0.270283574
38.89574578,-4.729188775,-0.871567601
38.93741243,-4.729188775,-0.28830039
38.97907908,-4.729188775,0.235980159
39.02074573,-4.729188775,-0.453263158
39.06241238,-4.729188775,-0.530836934
39.10407903,-4.729188775,-0.33113181
39.14574568,-4.729188775,-0.671006078
39.18741233,-4.729188775,-2.170561666
39.22907898,-4.729188775,-4.384329671
29.35408293,-4.770855425,-8.090330953
29.39574958,-4.770855425,-8.049145574
29.43741623,-4.770855425,-8.011433477
29.47908288,-4.770855425,-7.958172673
29.52074953,-4.770855425,-7.894589299
29.56241618,-4.770855425,-7.909754628
29.60408283,-4.770855425,-6.415470952
29.64574948,-4.770855425,-3.52278983
29.68741613,-4.770855425,-2.417214269
29.72908278,-4.770855425,-2.587334508
29.77074943,-4.770855425,-2.10772025
29.81241608,-4.770855425,-2.450877065
29.85408273,-4.770855425,-1.787278051
29.89574938,-4.770855425,-1.863797063
29.93741603,-4.770855425,-2.092875356
29.97908268,-4.770855425,-3.466071004
30.02074933,-4.770855425,-2.549916143
30.06241598,-4.770855425,-0.716759557
30.10408263,-4.770855425,-1.079987401
30.14574928,-4.770855425,-1.76693427
30.18741593,-4.770855425,-1.872454519
30.22908258,-4.770855425,-1.911053533
30.27074923,-4.770855425,-3.665520543
30.31241588,-4.770855425,-3.51094901
30.35408253,-4.770855425,-3.01602828
30.39574918,-4.770855425,-2.453078145
30.43741583,-4.770855425,-2.350926275
30.47908248,-4.770855425,-3.61704337
30.52074913,-4.770855425,-4.449831838
30.56241578,-4.770855425,-4.984410161
30.60408243,-4.770855425,-4.845984334
30.64574908,-4.770855425,-3.074847097
30.68741573,-4.770855425,-0.934985036
30.72908238,-4.770855425,-0.539948339
30.77074903,-4.770855425,-0.867861623
30.81241568,-4.770855425,-0.449540014
30.85408233,-4.770855425,-1.10161292
30.89574898,-4.770855425,-0.911099309
30.93741563,-4.770855425,-0.022866124
30.97908228,-4.770855425,0.019532328
31.02074893,-4.770855425,-0.533369893
31.06241558,-4.770855425,-1.259146566
31.10408223,-4.770855425,-0.370779866
31.14574888,-4.770855425,0.03091157
31.18741553,-4.770855425,0.477406626
31.22908218,-4.770855425,0.51217187
31.27074883,-4.770855425,-0.275765294
31.31241548,-4.770855425,-0.628777379
31.35408213,-4.770855425,-0.936013097
31.39574878,-4.770855425,-0.588400716
31.43741543,-4.770855425,-1.48552596
31.47908208,-4.770855425,-1.52437293
31.52074873,-4.770855425,-1.205128545
31.56241538,-4.770855425,-1.534214849
31.60408203,-4.770855425,-0.964655751
31.64574868,-4.770855425,0.298174983
31.68741533,-4.770855425,0.357541209
31.72908198,-4.770855425,-0.437132711
31.77074863,-4.770855425,-0.631699437
31.81241528,-4.770855425,-0.598025197
31.85408193,-4.770855425,-1.03294074
31.89574858,-4.770855425,-0.759039754
31.93741523,-4.770855425,-0.501759404
31.97908188,-4.770855425,-0.715044851
32.02074853,-4.770855425,-0.917891378
32.06241518,-4.770855425,-1.308638448
32.10408183,-4.770855425,-1.162157888
32.14574848,-4.770855425,-0.561343068
32.18741513,-4.770855425,-0.51407134
32.22908178,-4.770855425,-0.103039617
32.27074843,-4.770855425,-1.246567601
32.31241508,-4.770855425,-1.064488286
32.35408173,-4.770855425,-0.911949987
32.39574838,-4.770855425,-0.237427587
32.43741503,-4.770855425,0.237338191
32.47908168,-4.770855425,0.15027154
32.52074833,-4.770855425,0.043667918
32.56241498,-4.770855425,-1.454449529
32.60408163,-4.770855425,-0.479927892
32.64574828,-4.770855425,-0.813149328
32.68741493,-4.770855425,-2.139031286
32.72908158,-4.770855425,-1.439814443
32.77074823,-4.770855425,1.298888331
32.81241488,-4.770855425,2.327117091
32.85408153,-4.770855425,2.241557246
32.89574818,-4.770855425,1.684325343
32.93741483,-4.770855425,0.989451533
32.97908148,-4.770855425,0.07595933
33.02074813,-4.770855425,-0.006054754
33.06241478,-4.770855425,1.110343104
33.10408143,-4.770855425,1.633669978
33.14574808,-4.770855425,1.557215815
33.18741473,-4.770855425,1.173565989
33.22908138,-4.770855425,1.709380275
33.27074803,-4.770855425,1.427947169
33.31241468,-4.770855425,1.254397517
33.35408133,-4.770855425,1.570098048
33.39574798,-4.770855425,2.311080104
33.43741463,-4.770855425,2.525134211
33.47908128,-4.770855425,2.304633265
33.52074793,-4.770855425,1.824721461
33.56241458,-4.770855425,1.690669184
33.60408123,-4.770855425,2.354319697
33.64574788,-4.770855425,1.994544154
33.68741453,-4.770855425,1.266015177
33.72908118,-4.770855425,3.075465327
33.77074783,-4.770855425,3.809474116
33.81241448,-4.770855425,3.085581904
33.85408113,-4.770855425,2.784968501
33.89574778,-4.770855425,3.169654017
33.93741443,-4.770855425,3.87815774
33.97908108,-4.770855425,4.137873774
34.02074773,-4.770855425,4.064562922
34.06241438,-4.770855425,3.326541072
34.10408103,-4.770855425,2.103987818
34.14574768,-4.770855425,3.125487452
34.18741433,-4.770855425,3.596629267
34.22908098,-4.770855425,3.149214869
34.27074763,-4.770855425,1.903975611
34.31241428,-4.770855425,1.251656657
34.35408093,-4.770855425,1.30476678
34.39574758,-4.770855425,1.731318599
34.43741423,-4.770855425,2.138796931
34.47908088,-4.770855425,2.008536464
34.52074753,-4.770855425,2.037524348
34.56241418,-4.770855425,1.716941005
34.60408083,-4.770855425,1.644724971
34.64574748,-4.770855425,1.58343423
34.68741413,-4.770855425,1.539862757
34.72908078,-4.770855425,1.092738276
34.77074743,-4.770855425,-0.552891607
34.81241408,-4.770855425,1.211392527
34.85408073,-4.770855425,1.01909936
34.89574738,-4.770855425,1.269713526
34.93741403,-4.770855425,0.001521235
34.97908068,-4.770855425,-1.43707549
35.02074733,-4.770855425,-0.101897115
35.06241398,-4.770855425,0.754632121
35.10408063,-4.770855425,-0.039763326
35.14574728,-4.770855425,-0.194487447
35.18741393,-4.770855425,-2.552868718
35.22908058,-4.770855425,-2.475232
35.27074723,-4.770855425,-1.954478139
35.31241388,-4.770855425,-1.710850591
35.35408053,-4.770855425,-1.083977575
35.39574718,-4.770855425,-0.933539266
35.43741383,-4.770855425,-1.002318258
35.47908048,-4.770855425,-0.430777425
35.52074713,-4.770855425,-0.003596181
35.56241378,-4.770855425,-0.303545827
35.60408043,-4.770855425,0.009348994
35.64574708,-4.770855425,1.298552638
35.68741373,-4.770855425,1.690310603
35.72908038,-4.770855425,0.548319941
35.77074703,-4.770855425,-2.159920568
35.81241368,-4.770855425,-2.186909551
35.85408033,-4.770855425,-2.119459981
35.89574698,-4.770855425,-3.969069356
35.93741363,-4.770855425,-3.928469533
35.97908028,-4.770855425,-4.430794591
36.02074693,-4.770855425,-5.584277028
36.06241358,-4.770855425,-2.974482412
36.10408023,-4.770855425,2.372920161
36.14574688,-4.770855425,2.246222621
36.18741353,-4.770855425,-0.750197286
36.22908018,-4.770855425,-1.642737264
36.27074683,-4.770855425,-2.321436757
36.31241348,-4.770855425,-2.255686635
36.35408013,-4.770855425,2.61385644
36.39574678,-4.770855425,2.188906794
36.43741343,-4.770855425,-2.169094915
36.47908008,-4.770855425,-2.300122136
36.52074673,-4.770855425,-2.549242849
36.56241338,-4.770855425,-1.020451421
36.60408003,-4.770855425,0.371487742
36.64574668,-4.770855425,-1.987543935
36.68741333,-4.770855425,-1.591566915
36.72907998,-4.770855425,-1.48388564
36.77074663,-4.770855425,1.946387416
36.81241328,-4.770855425,-0.940819616
36.85407993,-4.770855425,-1.926401967
36.89574658,-4.770855425,-1.713463659
36.93741323,-4.770855425,-0.681521291
36.97907988,-4.770855425,-0.369051809
37.02074653,-4.770855425,-0.069838399
37.06241318,-4.770855425,-0.918602819
37.10407983,-4.770855425,0.025616771
37.14574648,-4.770855425,-0.154087896
37.18741313,-4.770855425,-1.840107793
37.22907978,-4.770855425,-2.315352315
37.27074643,-4.770855425,-1.795712346
37.31241308,-4.770855425,-0.00156104
37.35407973,-4.770855425,-0.482390279
37.39574638,-4.770855425,-0.71133315
37.43741303,-4.770855425,-0.25707137
37.47907968,-4.770855425,-0.6073178
37.52074633,-4.770855425,-1.084727163
37.56241298,-4.770855425,-0.816689367
37.60407963,-4.770855425,0.105103617
37.64574628,-4.770855425,-0.144911641
37.68741293,-4.770855425,-0.964468831
37.72907958,-4.770855425,-0.883883352
37.77074623,-4.770855425,-0.129214162
37.81241288,-4.770855425,-0.289502019
37.85407953,-4.770855425,-0.525673742
37.89574618,-4.770855425,0.226283198
37.93741283,-4.770855425,0.437863475
37.97907948,-4.770855425,0.279454356
38.02074613,-4.770855425,0.805161601
38.06241278,-4.770855425,1.631869441
38.10407943,-4.770855425,1.690745478
38.14574608,-4.770855425,2.171698695
38.18741273,-4.770855425,1.592356807
38.22907938,-4.770855425,-7.300303334
38.27074603,-4.770855425,-9.876795644
38.31241268,-4.770855425,-8.339785451
38.35407933,-4.770855425,-7.265761251
38.39574598,-4.770855425,-7.853089208
38.43741263,-4.770855425,-5.93742072
38.47907928,-4.770855425,-4.57430541
38.52074593,-4.770855425,-3.225462789
38.56241258,-4.770855425,-3.567400808
38.60407923,-4.770855425,-0.97050559
38.64574588,-4.770855425,-0.512171621
38.68741253,-4.770855425,-1.895405645
38.72907918,-4.770855425,-0.229378576
38.77074583,-4.770855425,-0.833111638
38.81241248,-4.770855425,-2.851433629
38.85407913,-4.770855425,-0.542805547
38.89574578,-4.770855425,-1.184759969
38.93741243,-4.770855425,-0.87164771
38.97907908,-4.770855425,-0.147343511
39.02074573,-4.770855425,-0.574782247
39.06241238,-4.770855425,-0.740507955
39.10407903,-4.770855425,-2.15983283
39.14574568,-4.770855425,-2.22141158
39.18741233,-4.770855425,-3.938063497
39.22907898,-4.770855425,-5.013060445
29.35408293,-4.812522075,-8.199953908
29.39574958,-4.812522075,-8.107653493
29.43741623,-4.812522075,-8.044325704
29.47908288,-4.812522075,-7.951905126
29.52074953,-4.812522075,-7.882124776
29.56241618,-4.812522075,-7.857725972
29.60408283,-4.812522075,-6.483380193
29.64574948,-4.812522075,-2.062519902
29.68741613,-4.812522075,-0.902308339
29.72908278,-4.812522075,-1.414374227
29.77074943,-4.812522075,-1.266487951
29.81241608,-4.812522075,-1.411393041
29.85408273,-4.812522075,-1.249955053
29.89574938,-4.812522075,-1.279888982
29.93741603,-4.812522075,-1.332104558
29.97908268,-4.812522075,-2.51977622
30.02074933,-4.812522075,-2.60570609
30.06241598,-4.812522075,-0.849125737
30.10408263,-4.812522075,-0.57351386
30.14574928,-4.812522075,-1.929819936
30.18741593,-4.812522075,-2.505061025
30.22908258,-4.812522075,-2.617689962
30.27074923,-4.812522075,-2.286454076
30.31241588,-4.812522075,-3.586197728
30.35408253,-4.812522075,-3.22777831
30.39574918,-4.812522075,-2.018467778
30.43741583,-4.812522075,-1.367070073
30.47908248,-4.812522075,-1.78665244
30.52074913,-4.812522075,-2.200682515
30.56241578,-4.812522075,-4.051638479
30.60408243,-4.812522075,-4.737772817
30.64574908,-4.812522075,-3.346133107
30.68741573,-4.812522075,-1.24610793
30.72908238,-4.812522075,-0.856829519
30.77074903,-4.812522075,-0.394812459
30.81241568,-4.812522075,-0.310650701
30.85408233,-4.812522075,0.173667079
30.89574898,-4.812522075,-1.569996709
30.93741563,-4.812522075,-0.554566259
30.97908228,-4.812522075,0.651694422
31.02074893,-4.812522075,0.4728576
31.06241558,-4.812522075,0.981009608
31.10408223,-4.812522075,0.732161647
31.14574888,-4.812522075,0.915463572
31.18741553,-4.812522075,0.998009806
31.22908218,-4.812522075,0.036372309
31.27074883,-4.812522075,-0.364249105
31.31241548,-4.812522075,-0.488413686
31.35408213,-4.812522075,-1.044283742
31.39574878,-4.812522075,-1.025927419
31.43741543,-4.812522075,-1.763430471
31.47908208,-4.812522075,-1.810866231
31.52074873,-4.812522075,-0.417485112
31.56241538,-4.812522075,-1.361132497
31.60408203,-4.812522075,-0.960207814
31.64574868,-4.812522075,-0.627306813
31.68741533,-4.812522075,0.162049418
31.72908198,-4.812522075,0.121480113
31.77074863,-4.812522075,-0.700026387
31.81241528,-4.812522075,-0.91391837
31.85408193,-4.812522075,-0.779662008
31.89574858,-4.812522075,-0.796246404
31.93741523,-4.812522075,-0.64169013
31.97908188,-4.812522075,-0.976342077
32.02074853,-4.812522075,-1.028298253
32.06241518,-4.812522075,-0.509613866
32.10408183,-4.812522075,-0.043331975
32.14574848,-4.812522075,-0.121271962
32.18741513,-4.812522075,-0.18973052
32.22908178,-4.812522075,-0.108996267
32.27074843,-4.812522075,-0.158013219
32.31241508,-4.812522075,-0.446720952
32.35408173,-4.812522075,-1.398270482
32.39574838,-4.812522075,-0.216824407
32.43741503,-4.812522075,0.93660081
32.47908168,-4.812522075,0.665173655
32.52074833,-4.812522075,1.22402299
32.56241498,-4.812522075,0.817620402
32.60408163,-4.812522075,0.673459178
32.64574828,-4.812522075,0.570767527
32.68741493,-4.812522075,0.142584925
32.72908158,-4.812522075,-0.535620565
32.77074823,-4.812522075,0.401393061
32.81241488,-4.812522075,1.131896144
32.85408153,-4.812522075,1.387053614
32.89574818,-4.812522075,1.681532985
32.93741483,-4.812522075,1.094182139
32.97908148,-4.812522075,0.953503733
33.02074813,-4.812522075,1.118334895
33.06241478,-4.812522075,1.690013057
33.10408143,-4.812522075,2.044730311
33.14574808,-4.812522075,1.813887721
33.18741473,-4.812522075,1.751399165
33.22908138,-4.812522075,1.768042689
33.27074803,-4.812522075,0.913485652
33.31241468,-4.812522075,0.871577388
33.35408133,-4.812522075,1.473837977
33.39574798,-4.812522075,2.133006221
33.43741463,-4.812522075,2.204882746
33.47908128,-4.812522075,2.631003505
33.52074793,-4.812522075,2.790949946
33.56241458,-4.812522075,2.110270625
33.60408123,-4.812522075,1.859542018
33.64574788,-4.812522075,3.077147609
33.68741453,-4.812522075,3.27603448
33.72908118,-4.812522075,3.901969081
33.77074783,-4.812522075,4.091525203
33.81241448,-4.812522075,2.598086482
33.85408113,-4.812522075,2.460013514
33.89574778,-4.812522075,3.197886592
33.93741443,-4.812522075,3.597464686
33.97908108,-4.812522075,3.327315455
34.02074773,-4.812522075,4.617663508
34.06241438,-4.812522075,3.006964808
34.10408103,-4.812522075,1.485125666
34.14574768,-4.812522075,1.953482753
34.18741433,-4.812522075,2.320941096
34.22908098,-4.812522075,1.607932215
34.27074763,-4.812522075,0.799679881
34.31241428,-4.812522075,1.334048396
34.35408093,-4.812522075,1.63779748
34.39574758,-4.812522075,2.410113459
34.43741423,-4.812522075,2.469084864
34.47908088,-4.812522075,2.324523097
34.52074753,-4.812522075,1.924613124
34.56241418,-4.812522075,1.248038417
34.60408083,-4.812522075,1.314204341
34.64574748,-4.812522075,1.225991374
34.68741413,-4.812522075,1.608737117
34.72908078,-4.812522075,1.349352961
34.77074743,-4.812522075,0.349772578
34.81241408,-4.812522075,1.006533747
34.85408073,-4.812522075,0.275042659
34.89574738,-4.812522075,-0.906283254
34.93741403,-4.812522075,-1.225563878
34.97908068,-4.812522075,0.815959101
35.02074733,-4.812522075,0.118794566
35.06241398,-4.812522075,-0.321747655
35.10408063,-4.812522075,-1.224419469
35.14574728,-4.812522075,-2.111044759
35.18741393,-4.812522075,-2.672991628
35.22908058,-4.812522075,-2.503435964
35.27074723,-4.812522075,-2.126900548
35.31241388,-4.812522075,-1.436894292
35.35408053,-4.812522075,-0.89870345
35.39574718,-4.812522075,-0.745688314
35.43741383,-4.812522075,-1.224335546
35.47908048,-4.812522075,-0.787165517
35.52074713,-4.812522075,0.459689265
35.56241378,-4.812522075,0.73696435
35.60408043,-4.812522075,0.626742488
35.64574708,-4.812522075,1.35780633
35.68741373,-4.812522075,1.311953669
35.72908038,-4.812522075,0.125023967
35.77074703,-4.812522075,-1.408463353
35.81241368,-4.812522075,-0.839821691
35.85408033,-4.812522075,-1.916399831
35.89574698,-4.812522075,-2.568148488
35.93741363,-4.812522075,-3.524599904
35.97908028,-4.812522075,-2.806240911
36.02074693,-4.812522075,-3.209071035
36.06241358,-4.812522075,0.066229945
36.10408023,-4.812522075,2.886386042
36.14574688,-4.812522075,3.597693568
36.18741353,-4.812522075,2.144763118
36.22908018,-4.812522075,-1.035181875
36.27074683,-4.812522075,-1.754334325
36.31241348,-4.812522075,-1.711047048
36.35408013,-4.812522075,0.257056361
36.39574678,-4.812522075,-1.04140746
36.43741343,-4.812522075,-1.79519164
36.47908008,-4.812522075,-1.978016729
36.52074673,-4.812522075,-2.23968398
36.56241338,-4.812522075,-0.120854253
36.60408003,-4.812522075,-0.417294378
36.64574668,-4.812522075,-2.772745961
36.68741333,-4.812522075,-2.207173223
36.72907998,-4.812522075,-0.676512593
36.77074663,-4.812522075,1.608996516
36.81241328,-4.812522075,-0.054756994
36.85407993,-4.812522075,-2.66947257
36.89574658,-4.812522075,-2.193468923
36.93741323,-4.812522075,-1.81916129
