x,y,obs
33.10408143,0.187475925,-7.18947875
37.18741313,1.729141975,-9.035502309
31.39574878,0.229142575,-3.574656362
37.10407983,-10.89585298,-2.309136266
31.68741533,-3.895855775,-3.68267333
37.18741313,-5.062521975,-2.820826406
38.52074593,-7.354187725,-1.778841848
39.43741223,-6.354188125,-4.494681234
37.35407973,-6.312521475,-0.415678853
38.81241248,-4.770855425,-2.851433629
33.27074803,-6.437521425,0.048659449
38.81241248,-4.437522225,-0.125614995
36.02074693,1.854141925,13.70728219
32.35408173,-5.187521925,0.045514231
32.35408173,-2.770856225,-0.789980764
36.39574678,-5.937521625,4.378771907
33.72908118,3.520807925,-2.37841689
35.02074733,-11.35418613,-4.459109182
35.22908058,3.270808025,11.75512612
36.89574658,-2.312523075,-0.250695104
35.97908028,-2.854189525,1.465258723
30.43741583,-0.312523875,-5.713356847
33.52074793,3.479141275,-0.189551229
31.68741533,-7.479187675,-2.0604428
34.77074743,3.854141125,13.60240472
34.72908078,-3.479189275,1.983874446
30.77074903,0.645809075,-5.600455159
39.10407903,1.854141925,9.139853602
34.93741403,-7.645854275,5.923560267
38.89574578,-9.395853575,-0.568777913
39.43741223,-8.812520475,-0.227196569
38.72907918,2.645808275,2.377730494
34.68741413,1.729141975,-6.892212743
36.85407993,1.812475275,0.096678859
29.89574938,-0.979190275,-8.068995351
32.27074843,1.312475475,-2.974535817
39.56241218,-1.645856675,1.769709712
37.27074643,-10.18751993,-3.560650701
34.39574758,4.562474175,7.08816064
30.60408243,-3.937522425,-2.524083013
32.35408173,-8.729187175,0.423104411
31.47908208,0.562475775,-4.717694158
32.56241498,3.145808075,-0.111357564
36.72907998,-1.729189975,0.808491832
32.81241488,-7.854187525,-0.848692769
34.81241408,-1.562523375,1.71787942
32.02074853,1.229142175,-2.16083228
31.68741533,-0.895856975,-5.615858907
32.68741493,3.479141275,-1.58986556
33.85408113,-0.812523675,-8.324978704
34.81241408,-5.145855275,-0.152876729
39.56241218,1.437475425,8.40973199
36.47908008,-10.39585318,-5.270001287
35.47908048,-0.354190525,-7.709637517
34.18741433,-5.479188475,1.159329539
39.31241228,2.229141775,8.551360255
34.35408093,1.854141925,3.091483241
34.52074753,-7.812520875,1.952727443
38.39574598,-1.104190225,0.086432582
30.93741563,-2.520856325,-3.007632131
39.10407903,-10.56251978,-3.054993505
39.27074563,1.312475475,8.906550532
32.89574818,-8.729187175,-1.184126729
35.85408033,-6.854187925,7.790305262
38.31241268,-4.479188875,-7.854966039
35.47908048,-0.645857075,-11.01174819
38.60407923,-10.10418663,-0.587176198
38.97907908,-8.187520725,-2.969364995
40.02074533,-0.479190475,4.487334376
34.64574748,-3.145856075,1.846858149
35.93741363,1.229142175,-0.458615178
39.68741213,-0.812523675,5.43449319
36.60408003,-1.062523575,-3.556372518
30.93741563,3.187474725,-0.813584203
39.56241218,-9.729186775,-3.177691335
35.89574698,-9.145853675,-2.122773046
38.81241248,2.854141525,4.781634455
39.35407893,3.395807975,2.52723611
35.85408033,-3.145856075,-13.82866179
32.43741503,-2.604189625,-0.828064794
36.27074683,-6.104188225,3.320452815
38.02074613,-0.854190325,1.57844842
39.56241218,-3.062522775,2.252707606
32.43741503,3.395807975,-0.031496877
33.18741473,-3.687522525,3.094321376
38.56241258,1.312475475,10.08470071
37.06241318,2.312475075,9.437659388
33.14574808,-1.229190175,-9.176085347
36.89574658,-2.187523125,-2.82596671
35.68741373,3.020808125,14.54006494
39.81241208,2.645808275,4.851126796
32.18741513,-0.062523975,-7.427309865
39.02074573,-1.312523475,3.39429391
37.27074643,-5.729188375,-1.138249273
35.68741373,-10.81251968,-6.046494359
37.68741293,-0.229190575,-3.04063117
36.27074683,3.437474625,8.805968409
40.35407853,-0.812523675,0.440951472
37.93741283,0.229142575,-5.966425771
36.56241338,1.104142225,-4.806015844
32.31241508,2.520808325,-3.847939367
40.77074503,0.687475725,6.147013789
40.22907858,-0.895856975,1.232018595
37.47907968,-3.312522675,-6.376307363
32.35408173,-5.604188425,-1.521262044
39.10407903,1.062475575,9.79524911
35.97908028,3.145808075,13.72436441
34.52074753,-8.520853925,2.326838618
31.77074863,3.687474525,-1.793276662
37.85407953,-3.979189075,1.31742776
38.27074603,-0.270857225,5.469046717
40.27074523,2.645808275,3.678015834
32.56241498,2.479141675,-1.760834569
39.27074563,-4.437522225,-0.307957525
36.27074683,3.062474775,-5.404335851
32.85408153,-7.645854275,-5.0520333
33.68741453,-0.479190475,-8.499724263
38.22907938,3.520807925,5.255347377
37.77074623,-2.479189675,-2.129361028
36.18741353,-1.979189875,12.00987542
30.10408263,-4.187522325,-2.64712798
31.06241558,-3.770855825,-4.37108695
32.18741513,-6.437521425,-0.237049932
38.85407913,-5.604188425,-0.126541967
37.06241318,-11.52085273,-0.50424468
37.85407953,-9.479186875,-5.727196569
35.14574728,0.354142525,-3.65778243
39.39574558,-4.520855525,-1.349509114
33.14574808,-7.395854375,-0.285267705
33.60408123,-9.437520225,-4.492716665
37.35407973,-7.729187575,-4.374895925
39.52074553,1.312475475,7.658370143
37.22907978,-6.395854775,-2.894158239
34.60408083,2.895808175,1.434779292
37.85407953,1.479142075,9.978259211
31.18741553,1.520808725,-3.490851278
32.64574828,-9.062520375,2.010520106
37.60407963,-1.562523375,0.845416194
38.64574588,1.270808825,9.481337672
36.22908018,-2.020856525,13.21592248
37.02074653,-8.812520475,-4.452174062
33.93741443,0.812475675,-0.580819005
35.72908038,-3.229189375,-11.37215506
35.77074703,-5.979188275,3.41099084
34.72908078,-1.687523325,0.085093623
32.39574838,-7.312521075,-0.730048055
39.72907878,-3.687522525,-1.119299764
38.02074613,-1.562523375,0.770760661
33.14574808,-2.354189725,-8.724577779
38.56241258,1.395808775,10.76797402
31.68741533,-4.229188975,-2.595139379
35.06241398,4.729140775,10.60523141
31.52074873,-8.062520775,-2.011494512
38.64574588,-0.854190325,0.610812312
32.93741483,-7.812520875,-1.32776534
37.18741313,1.395808775,0.960711604
39.35407893,2.312475075,9.377921229
32.22908178,-7.270854425,0.733859187
30.27074923,-1.062523575,-1.97349822
38.52074593,-6.270854825,-1.823185796
30.81241568,-4.687522125,-3.053801412
34.18741433,-2.562522975,4.407569056
38.52074593,-2.520856325,1.016986018
34.39574758,-0.062523975,-0.306410665
31.85408193,1.479142075,-2.633585805
33.22908138,-3.229189375,4.111136561
36.02074693,-7.104187825,4.303286677
33.85408113,-3.895855775,7.047560817
35.47908048,1.479142075,4.07946313
40.81241168,2.687474925,6.644911891
36.47908008,-2.729189575,0.116513377
35.27074723,3.270808025,12.70640863
37.06241318,-7.937520825,-3.920998449
34.89574738,0.520809125,-2.833145971
33.72908118,-0.395857175,-8.37712943
35.39574718,-5.729188375,3.379485255
32.02074853,-0.895856975,-9.889187688
33.77074783,-2.812522875,3.210768824
34.31241428,-1.312523475,-0.823733205
39.39574558,-10.77085303,-2.066067571
36.89574658,-4.520855525,-3.112486715
32.27074843,-8.145854075,-6.178734655
41.35407813,3.812474475,3.996493464
37.31241308,1.770808625,4.198180323
33.14574808,-3.979189075,2.801596766
35.81241368,-7.062521175,-3.967108602
34.52074753,-0.937523625,-1.733435506
39.35407893,-7.979187475,-1.030354375
33.02074813,-6.145854875,0.382096415
35.89574698,-5.354188525,0.611315852
33.52074793,-4.479188875,2.398932582
31.06241558,-5.104188625,-0.504004354
34.56241418,1.895808575,5.071910029
39.97907868,-2.687522925,-3.751107091
36.06241358,-9.270853625,-3.357071752
38.18741273,-7.145854475,-1.202341909
36.43741343,-4.354188925,-0.4798001
36.43741343,-3.395855975,2.926634913
33.52074793,0.812475675,-1.670138234
39.06241238,-7.937520825,-2.42952239
35.56241378,2.520808325,9.880450373
36.81241328,3.062474775,9.966136103
32.14574848,-7.812520875,-7.823902959
34.47908088,4.645807475,7.132327204
35.39574718,-5.145855275,-0.193903798
34.02074773,-0.729190375,-7.363180989
35.81241368,-4.437522225,-3.765339727
37.85407953,-9.562520175,-4.352173681
36.68741333,1.270808825,-8.876494283
32.52074833,-6.687521325,-0.027989263
34.22908098,1.895808575,2.205821162
32.18741513,0.645809075,-4.65643012
38.68741253,-6.770854625,-0.031058187
30.64574908,-7.229187775,-2.671027059
38.35407933,-6.895854575,-1.308777684
34.93741403,-5.187521925,-0.456164235
38.35407933,-9.729186775,0.488621836
39.39574558,-9.437520225,-4.026118154
36.27074683,0.187475925,-4.810372228
35.02074733,-6.937521225,-0.799841756
38.43741263,3.062474775,6.653155452
36.27074683,-1.145856875,4.204226619
33.31241468,-5.354188525,-0.257376546
32.93741483,2.020808525,-1.628884191
40.68741173,-1.812523275,-1.477282399
33.52074793,-3.354189325,3.656989222
32.35408173,1.312475475,-3.343243474
31.72908198,-6.562521375,-3.765316838
36.89574658,-0.937523625,-4.733111257
38.47907928,-10.35418653,-1.125685567
32.27074843,-5.062521975,1.199505931
37.64574628,-5.770855025,-4.46221816
31.22908218,-0.520857125,-2.395005101
38.72907918,-2.562522975,2.483149653
38.85407913,1.270808825,8.93619073
30.18741593,-0.562523775,-4.515942449
33.60408123,-4.229188975,3.419196254
39.47907888,-2.270856425,3.006903773
31.68741533,-7.312521075,-1.805607671
35.52074713,-3.062522775,-3.090044851
35.77074703,1.437475425,6.393008357
32.72908158,-4.312522275,-1.560753698
36.39574678,-0.145857275,-3.450663442
39.06241238,-9.312520275,-0.064171666
33.14574808,-8.395853975,2.068389064
34.56241418,-7.604187625,-0.220702047
38.22907938,-2.770856225,-0.516251439
39.81241208,2.812474875,3.356764918
35.18741393,-5.979188275,4.56357873
31.97908188,0.937475625,-3.528538579
33.60408123,0.812475675,-1.412234182
34.77074743,0.729142375,-1.653735036
36.43741343,0.937475625,2.803534632
31.93741523,-3.604189225,-0.762492055
38.85407913,-3.812522475,1.081578379
35.14574728,-6.854187925,-0.017083043
36.02074693,-0.354190525,1.269951945
30.97908228,-2.687522925,-2.343518132
34.10408103,-9.104187025,-7.169510717
36.18741353,-8.687520525,-0.575701589
35.39574718,3.812474475,11.58775247
34.81241408,-8.187520725,3.090518122
39.22907898,-4.770855425,-5.013060445
32.60408163,2.479141675,-1.801718587
29.52074953,-5.979188275,-8.052187795
39.60407883,2.562474975,8.382018214
38.06241278,-5.937521625,-4.611456746
37.47907968,-9.604186825,-3.944609517
31.43741543,-4.604188825,-1.229174489
31.39574878,-1.520856725,-2.075054998
38.39574598,-8.270854025,-1.386132116
34.27074763,0.104142625,-0.775050039
35.35408053,1.604142025,-2.240309591
34.27074763,-8.520853925,3.059405452
37.72907958,3.145808075,6.149310237
31.56241538,-5.854188325,-0.248581762
30.22908258,-4.770855425,-1.911053533
33.81241448,2.437475025,2.714240199
39.18741233,-6.229188175,-4.094622487
40.77074503,0.437475825,4.387145167
32.93741483,1.729141975,-0.647932882
39.77074543,1.437475425,9.345259791
32.02074853,-2.812522875,-0.901923055
37.27074643,-3.229189375,-6.106884832
32.18741513,-2.395856375,-4.072834844
31.06241558,-4.062522375,-5.172354573
32.77074823,-8.145854075,0.947098857
34.72908078,-1.729189975,0.100348597
39.72907878,-0.062523975,5.527541285
33.77074783,-6.520854725,-1.303250188
31.97908188,-7.229187775,-2.209278936
38.14574608,-0.812523675,-0.53514945
37.06241318,0.895808975,5.81900323
34.85408073,4.270807625,11.00473321
31.85408193,0.104142625,-3.118954534
37.06241318,2.937474825,7.197207576
40.06241198,-0.312523875,4.18020547
38.81241248,-3.895855775,1.678706294
33.22908138,2.604141625,0.784674769
32.52074833,3.562474575,0.051720744
40.81241168,3.770807825,4.730784541
32.43741503,-0.395857175,-9.327597493
29.81241608,-5.770855025,-7.667107457
38.02074613,-10.06251998,-2.824433202
34.02074773,-5.604188425,0.027207499
31.64574868,-8.520853925,-2.766548986
31.93741523,-3.270856025,0.006610041
35.97908028,1.020808925,7.829760676
34.60408083,-9.020853725,-1.888321752
37.47907968,-4.937522025,0.102053767
37.72907958,-8.062520775,-0.325280065
31.77074863,-8.354187325,-0.103171224
30.52074913,-4.812522075,-2.200682515
34.93741403,-4.562522175,0.109370356
32.68741493,-2.229189775,-9.144406194
35.06241398,-6.895854575,-1.357148046
33.89574778,-2.562522975,4.307200557
38.52074593,-8.437520625,1.834044581
37.02074653,1.229142175,4.229182368
31.77074863,2.687474925,-1.732710714
34.43741423,4.145807675,9.422282344
34.64574748,-1.645856675,1.341429835
31.10408223,-5.562521775,-2.84247672
35.27074723,-10.97918628,-4.01835906
30.10408263,-0.770857025,-4.914196843
38.35407933,-6.229188175,-0.702681417
38.31241268,-10.06251998,-1.869984502
31.52074873,-3.770855825,-3.711258764
39.81241208,-1.895856575,1.397235041
34.47908088,2.229141775,3.119464045
36.85407993,-11.39585278,-0.731219167
35.27074723,3.104141425,14.0998832
30.35408253,-5.687521725,-2.262818212
35.06241398,1.145808875,-2.671051854
37.14574648,-9.395853575,-2.158141011
40.22907858,1.229142175,4.349768763
35.18741393,-9.562520175,-7.663565511
33.27074803,0.895808975,-2.13919341
37.56241298,-2.562522975,6.963240748
38.27074603,-1.104190225,-1.759062642
33.02074813,2.229141775,-1.077530736
39.31241228,-6.895854575,-0.697783345
31.35408213,-0.229190575,-1.698235387
30.02074933,0.145809275,-3.96426093
36.72907998,-1.645856675,0.300881511
35.27074723,-8.145854075,-4.119116658
37.02074653,0.520809125,2.878699427
30.14574928,-4.312522275,-1.350361699
32.97908148,-4.437522225,1.162190562
34.35408093,-2.104189825,3.249083644
32.14574848,-6.104188225,1.318717128
39.18741233,-4.687522125,-1.323490972
32.06241518,-6.062521575,0.480399256
38.60407923,1.687475325,9.459948664
35.85408033,1.520808725,3.231772547
35.64574708,0.187475925,-9.901772374
34.35408093,3.562474575,-4.348822469
35.02074733,-1.937523225,0.720360881
36.31241348,-7.437521025,-1.761191243
38.64574588,-2.270856425,0.841954356
39.02074573,-8.770853825,-2.020716542
37.93741283,0.270809225,-5.336153859
38.68741253,-4.770855425,-1.895405645
30.06241598,-5.395855175,-3.781876439
36.18741353,1.354142125,17.88676751
35.31241388,-7.895854175,-4.170884008
37.89574618,-10.77085303,-1.232115621
40.89574498,1.854141925,3.751544123
35.31241388,-8.770853825,-6.214796895
38.56241258,-0.937523625,0.666611796
37.93741283,-0.812523675,2.233798152
29.89574938,-6.729187975,-7.791117543
33.18741473,3.479141275,0.539601451
40.14574528,-1.479190075,2.882353907
39.89574538,3.395807975,4.449385768
29.77074943,-5.187521925,-7.813336248
33.81241448,-5.229188575,1.381171351
31.68741533,-6.104188225,-1.44554984
32.10408183,0.812475675,-3.453698034
34.27074763,-8.395853975,3.200747615
34.93741403,3.854141125,13.67449487
37.10407983,1.562475375,8.158736354
37.52074633,2.479141675,11.54675592
39.22907898,0.645809075,7.957854396
40.31241188,0.729142375,5.904303675
35.97908028,-3.187522725,8.19135583
38.47907928,0.062475975,4.463477259
40.97907828,0.979142275,4.621607905
38.85407913,-6.312521475,-1.106985921
39.56241218,0.479142475,8.194567805
38.72907918,-4.229188975,1.350154048
32.72908158,-7.562520975,-1.300740117
37.27074643,-0.729190375,2.070403224
40.97907828,0.354142525,3.763896113
38.14574608,-6.854187925,-1.79578864
31.31241548,-7.645854275,-2.056467885
39.72907878,-3.395855975,-1.019375676
34.06241438,-8.520853925,4.737601405
35.89574698,-7.895854175,-5.860791082
31.35408213,-2.604189625,-2.068461293
38.22907938,-7.104187825,-2.315796727
36.10408023,-9.479186875,-7.069992894
37.89574618,2.520808325,9.513175135
36.77074663,2.687474925,9.075183039
30.18741593,-5.354188525,-3.758543843
31.89574858,2.520808325,-1.106587285
33.47908128,-0.479190475,-8.795525426
37.47907968,3.187474725,7.263518458
39.81241208,-3.895855775,-3.184412832
37.93741283,-6.104188225,-3.064928884
34.27074763,0.687475725,-0.526133413
38.27074603,0.229142575,3.790526515
37.47907968,2.312475075,10.00483621
35.35408053,-2.520856325,1.646662837
36.27074683,-3.604189225,4.859549647
30.72908238,-0.312523875,-2.552676076
32.89574818,-1.604190025,-9.232523793
33.89574778,1.562475375,3.246401912
38.35407933,0.770809025,5.641028529
31.35408213,-8.187520725,-1.7347058
32.60408163,2.604141625,-2.006255025
31.06241558,-1.937523225,-2.04169547
33.31241468,-5.145855275,0.481766825
36.18741353,4.312474275,-1.800438756
34.18741433,-7.854187525,-4.101895208
31.89574858,-6.895854575,-3.219979161
40.89574498,2.604141625,5.541152125
31.60408203,-6.312521475,-3.171183461
31.10408223,0.187475925,-3.032208318
38.27074603,-3.895855775,1.099484568
33.64574788,3.604141225,-4.888390416
37.35407973,-7.812520875,-2.843697423
37.39574638,0.645809075,6.241877681
35.27074723,-3.687522525,1.601088649
33.22908138,1.520808725,-1.964289541
35.81241368,-9.812520075,-6.796381826
40.52074513,3.729141175,1.38124383
38.77074583,1.479142075,9.918891078
33.85408113,-3.270856025,3.663809901
33.60408123,-6.270854825,-1.870926732
32.14574848,-4.437522225,-1.390848989
40.18741193,-0.770857025,2.140803462
31.27074883,-1.604190025,-2.937250966
40.52074513,1.354142125,4.773913508
35.18741393,-11.39585278,-5.170885915
34.18741433,-3.770855825,7.3555404
35.68741373,3.895807775,8.477286464
32.35408173,2.437475025,-2.393986577
38.93741243,3.229141375,4.391059047
39.22907898,-2.229189775,4.778414851
31.60408203,-8.187520725,-3.427372808
33.72908118,2.770808225,-0.503897542
32.02074853,-8.312520675,-3.569115514
